Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1546.10791015625
FDW14,OUT017,1379.4080810546875
NCN55,OUT010,1085.630126953125
FDQ58,OUT017,2502.916748046875
FDY38,OUT027,5790.03857421875
FDH56,OUT046,1836.9461669921875
FDL48,OUT018,679.2183227539062
FDC48,OUT027,2202.277099609375
FDN33,OUT045,1506.029541015625
FDA36,OUT017,3235.0517578125
FDT44,OUT017,1885.537841796875
FDQ56,OUT045,1299.24755859375
NCC54,OUT019,903.2350463867188
FDU11,OUT049,2184.126220703125
DRL59,OUT013,896.667236328125
FDM24,OUT049,2382.979248046875
FDI57,OUT045,3463.388671875
DRC12,OUT018,2606.23095703125
NCM42,OUT027,2638.996826171875
FDA46,OUT010,630.2964477539062
FDA31,OUT013,2892.390625
NCJ31,OUT035,3760.969482421875
FDG52,OUT046,825.2985229492188
NCL19,OUT019,614.4988403320312
FDS10,OUT035,3024.30712890625
FDX22,OUT010,645.2753295898438
NCF19,OUT035,789.891357421875
NCE06,OUT046,2431.56103515625
DRC27,OUT046,3857.592041015625
FDE21,OUT035,1934.6685791015625
NCR42,OUT019,-216.78225708007812
FDX51,OUT018,2624.878173828125
NCR06,OUT018,587.9063720703125
FDU31,OUT027,5703.98095703125
FDU59,OUT017,2673.5224609375
FDR03,OUT027,5458.46435546875
FDS49,OUT027,2199.6982421875
FDD48,OUT010,425.8203125
NCF18,OUT017,3141.9892578125
NCD43,OUT027,2638.996826171875
NCD54,OUT018,1893.94580078125
FDY19,OUT010,431.04815673828125
NCY54,OUT017,2923.46142578125
NCL19,OUT018,1989.881591796875
FDP23,OUT010,641.2301025390625
FDC26,OUT013,1856.0040283203125
FDR14,OUT010,-85.21067810058594
NCS41,OUT035,3376.971923828125
FDF41,OUT035,4065.396484375
FDU34,OUT046,1887.6829833984375
DRH11,OUT046,884.8871459960938
FDM03,OUT013,1726.6036376953125
FDS31,OUT017,3180.134765625
FDJ20,OUT017,2044.1112060546875
FDV44,OUT027,5375.431640625
FDG02,OUT049,3203.240234375
FDA09,OUT013,2935.50244140625
FDT04,OUT013,762.8906860351562
FDL58,OUT019,880.9715576171875
FDE52,OUT045,1367.7027587890625
FDW12,OUT035,2464.241943359375
FDL51,OUT017,3674.540283203125
NCY42,OUT027,3506.0380859375
FDR07,OUT017,1146.11572265625
FDN40,OUT045,2326.709716796875
FDB35,OUT027,2256.7919921875
FDA22,OUT017,2735.981689453125
NCL06,OUT046,4242.14404296875
FDI35,OUT013,2906.137939453125
NCW42,OUT045,3597.356689453125
NCX06,OUT049,3048.7412109375
FDC37,OUT027,2638.996826171875
FDZ14,OUT018,1709.8955078125
DRG49,OUT049,3975.2353515625
NCG06,OUT045,3754.99755859375
DRC36,OUT045,2941.658203125
FDV21,OUT019,381.7225036621094
FDB53,OUT046,2322.3916015625
DRP47,OUT019,556.7161254882812
FDA14,OUT013,2361.326904296875
DRC24,OUT035,2535.982421875
FDW21,OUT018,1351.298583984375
NCH29,OUT046,1614.7401123046875
FDU58,OUT013,3072.001708984375
FDY27,OUT017,3106.7236328125
FDV56,OUT035,1737.9456787109375
FDT59,OUT046,3751.009033203125
FDB23,OUT046,3451.911376953125
FDR49,OUT045,786.280029296875
FDB03,OUT010,599.193115234375
FDN39,OUT045,2770.73486328125
FDX02,OUT027,5654.328125
FDQ16,OUT027,2638.996826171875
FDU35,OUT018,1362.2618408203125
NCT29,OUT013,1962.1651611328125
FDZ27,OUT046,822.88134765625
FDN57,OUT017,2168.675537109375
FDA03,OUT018,1936.511962890625
FDZ36,OUT045,3043.855224609375
NCU05,OUT013,1322.943603515625
FDT39,OUT018,2099.915283203125
FDK60,OUT017,1559.3155517578125
FDZ25,OUT017,2805.0927734375
FDG12,OUT046,1893.562255859375
DRB01,OUT019,532.7683715820312
NCC43,OUT027,5908.35400390625
FDX13,OUT019,986.0514526367188
FDM22,OUT049,867.7780151367188
FDJ03,OUT027,1414.0238037109375
FDU14,OUT018,3344.338623046875
FDB33,OUT010,586.0496215820312
FDP27,OUT046,3043.464599609375
FDO38,OUT010,245.80784606933594
FDE28,OUT027,5912.70849609375
FDO27,OUT035,1500.007568359375
DRL23,OUT027,2638.996826171875
FDS28,OUT046,900.3416748046875
FDX24,OUT013,1514.326416015625
FDZ02,OUT035,1596.458251953125
FDL46,OUT045,1736.3731689453125
FDS60,OUT027,4940.82763671875
NCO06,OUT017,628.531982421875
FDO16,OUT035,1407.52392578125
FDC60,OUT049,1407.1717529296875
FDA48,OUT018,3074.086181640625
FDZ36,OUT027,5173.70703125
FDK27,OUT045,1983.5523681640625
FDW23,OUT018,533.1881713867188
FDM14,OUT018,1510.0350341796875
FDM14,OUT013,1717.42236328125
FDW60,OUT018,2472.30615234375
FDE21,OUT013,1889.8326416015625
NCM42,OUT035,1611.5072021484375
FDY59,OUT010,321.7462158203125
DRI49,OUT049,1304.2071533203125
FDT28,OUT019,501.6571960449219
FDQ22,OUT018,623.8714599609375
FDR60,OUT049,1304.2071533203125
FDC50,OUT019,136.31356811523438
FDV24,OUT013,2190.900634765625
DRF48,OUT010,563.5151977539062
FDQ47,OUT046,747.09130859375
DRN36,OUT049,1573.24658203125
NCY06,OUT035,2093.2236328125
FDE52,OUT035,1450.02490234375
NCB54,OUT045,1995.99365234375
NCF31,OUT035,2460.19677734375
FDJ08,OUT027,5372.85205078125
NCC07,OUT017,1764.268798828125
NCD19,OUT027,1686.9888916015625
FDL46,OUT049,1828.4735107421875
FDM20,OUT045,4054.74072265625
NCI06,OUT010,667.3976440429688
DRM11,OUT035,4329.51318359375
NCH07,OUT018,2199.510498046875
FDS23,OUT013,2147.599365234375
FDO49,OUT018,687.386474609375
FDS35,OUT049,1080.417724609375
DRK39,OUT045,1258.2574462890625
DRI39,OUT049,882.5072631835938
FDV04,OUT017,2617.033935546875
NCN14,OUT035,3358.007080078125
FDH08,OUT013,3765.89990234375
FDS20,OUT046,3043.464599609375
FDV40,OUT049,1180.3636474609375
FDZ48,OUT010,369.61553955078125
FDS24,OUT027,2286.541259765625
FDK44,OUT049,3015.94384765625
FDS48,OUT045,2436.723876953125
FDK26,OUT010,718.1956176757812
FDD23,OUT045,3110.359619140625
NCH54,OUT017,2746.09716796875
NCP14,OUT010,335.9353332519531
FDM60,OUT010,-202.38865661621094
FDV24,OUT017,2290.744873046875
FDH08,OUT018,3134.5029296875
FDS12,OUT027,3498.880615234375
FDR39,OUT027,4998.146484375
FDP12,OUT027,1106.078857421875
DRF60,OUT027,5908.6240234375
FDC09,OUT035,1740.2998046875
FDF50,OUT018,2921.037109375
FDG28,OUT035,4100.14892578125
NCE19,OUT017,847.8850708007812
NCM53,OUT010,263.00421142578125
NCN18,OUT049,1828.7666015625
FDF32,OUT035,3540.8388671875
FDF11,OUT013,3890.4619140625
DRI59,OUT049,3788.713134765625
NCG54,OUT035,2764.8662109375
FDM44,OUT046,1691.923095703125
FDT57,OUT018,3118.87353515625
FDV24,OUT046,2152.175048828125
FDI50,OUT019,682.5172729492188
FDS09,OUT035,766.37939453125
NCC31,OUT027,3834.440185546875
FDQ07,OUT019,674.7437133789062
FDC22,OUT017,3389.870361328125
FDZ56,OUT046,2598.143798828125
FDZ40,OUT019,-84.38529968261719
FDS46,OUT027,3008.326904296875
DRD24,OUT045,2147.245361328125
FDV45,OUT017,3459.45751953125
FDL26,OUT045,2403.82568359375
FDA56,OUT018,1712.348388671875
FDN27,OUT046,1720.196044921875
